transaction_id,amount,failure_reason,recovery_probability,calibrated_probability,confidence,recovery_flag,recovered_amount,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery
T0022306,26703.03,LIMIT_EXCEEDED,0.3432546856613142,0.5616687243091443,0.3134906286773715,1,26703.03,INTERVENE,0.475,14998.256795288808,1.5,0.25,14996.506795288808
T0026878,12853.93,PAYMENT_TIMEOUT,0.6599279938780305,0.7628484131990617,0.3198559877560609,1,12853.93,INTERVENE,0.475,9805.600103871815,1.5,0.25,9803.850103871815
T0000835,9567.33,PAYMENT_TIMEOUT,0.6924871494467064,0.779541107046033,0.3849742988934128,1,9567.33,INTERVENE,0.475,7458.127019674723,1.5,0.25,7456.377019674723
T0038230,11837.46,NETWORK_ERROR,0.5336415544564067,0.6902532745440629,0.0672831089128134,1,11837.46,INTERVENE,0.475,8170.845527284363,1.5,0.25,8169.095527284363
T0032751,13412.25,INSUFFICIENT_FUNDS,0.4587827320453022,0.641923788835134,0.0824345359093956,1,13412.25,INTERVENE,0.475,8609.642336804027,1.5,0.25,8607.892336804027
T0007170,10058.29,PAYMENT_TIMEOUT,0.5950646718849923,0.7270749160834712,0.1901293437699847,0,0.0,INTERVENE,0.475,7313.130357693218,1.5,0.25,7311.380357693218
T0019894,11801.87,BANK_DECLINE,0.4340136618784932,0.6252122991668976,0.1319726762430135,1,11801.87,INTERVENE,0.475,7378.674277168834,1.5,0.25,7376.924277168834
T0014488,9490.22,NETWORK_ERROR,0.5376191914477411,0.6927196381506652,0.0752383828954821,0,0.0,INTERVENE,0.475,6574.061764370205,1.5,0.25,6572.311764370205
T0041621,8270.53,PAYMENT_TIMEOUT,0.6145357949947704,0.7381597561723476,0.2290715899895408,1,8270.53,INTERVENE,0.475,6104.9724082160865,1.5,0.25,6103.2224082160865
T0038663,20646.44,BANK_DECLINE,0.2459145887381636,0.49125456894468605,0.5081708225236727,0,0.0,INTERVENE,0.475,10142.657982442322,1.5,0.25,10140.907982442322
T0012356,10751.67,BANK_DECLINE,0.441407603043249,0.6302343473349639,0.1171847939135019,1,10751.67,INTERVENE,0.475,6776.071725210911,1.5,0.25,6774.321725210911
T0039243,10270.54,BANK_DECLINE,0.4543891280420528,0.6389831780173019,0.0912217439158943,1,10270.54,INTERVENE,0.475,6562.70228915382,1.5,0.25,6560.95228915382
T0031286,9521.22,BANK_DECLINE,0.4391937571875489,0.6287335764479859,0.1216124856249022,0,0.0,INTERVENE,0.475,5986.310702748092,1.5,0.25,5984.560702748092
T0011868,10458.95,BANK_DECLINE,0.3948181470127104,0.5981609765876297,0.2103637059745792,1,10458.95,INTERVENE,0.475,6256.13574608119,1.5,0.25,6254.38574608119
T0034332,5766.06,PAYMENT_TIMEOUT,0.6790613679560724,0.7727617301670119,0.3581227359121448,1,5766.06,INTERVENE,0.475,4455.790501846801,1.5,0.25,4454.040501846801
T0014941,5939.97,PAYMENT_TIMEOUT,0.6500377360373243,0.7576086517576865,0.3000754720746486,1,5939.97,INTERVENE,0.475,4500.172663181105,1.5,0.25,4498.422663181105
T0014445,9629.4,LIMIT_EXCEEDED,0.394818372962938,0.5981611344427697,0.210363254074124,0,0.0,INTERVENE,0.475,5759.932828003207,1.5,0.25,5758.182828003207
T0033473,6449.65,INSUFFICIENT_FUNDS,0.553570316070259,0.7024991940002688,0.1071406321405179,1,6449.65,INTERVENE,0.475,4530.873926583834,1.5,0.25,4529.123926583834
T0034060,10016.59,INSUFFICIENT_FUNDS,0.3441637606847962,0.5623191342948527,0.3116724786304076,1,10016.59,INTERVENE,0.475,5632.520217386479,1.5,0.25,5630.770217386479
T0018044,5641.17,NETWORK_ERROR,0.5745428075978803,0.715079724355379,0.1490856151957607,1,5641.17,INTERVENE,0.475,4033.8862886418337,1.5,0.25,4032.1362886418337
T0022168,6466.34,INSUFFICIENT_FUNDS,0.5011056884215934,0.6696797473342562,0.0022113768431868,1,6466.34,INTERVENE,0.475,4330.376937377394,1.5,0.25,4328.626937377394
T0038652,8636.8,LIMIT_EXCEEDED,0.3746778133938617,0.5840131194331069,0.2506443732122766,0,0.0,INTERVENE,0.475,5044.004509919857,1.5,0.25,5042.254509919857
T0034611,5469.4,NETWORK_ERROR,0.5907946489374517,0.7246051905854395,0.1815892978749034,1,5469.4,INTERVENE,0.475,3963.1556293880026,1.5,0.25,3961.4056293880026
