transaction_id,amount,failure_reason,treatment,recovered,recovered_amount,intervention_cost,customer_friction_cost,predicted_control_probability,predicted_treatment_probability,predicted_uplift,expected_incremental_recovered_value,predicted_incremental_net_value
T0014488,9490.22,NETWORK_ERROR,0,1,6907.236674328646,0.0,0.0,0.5550594921985676,0.6443845393051848,0.08932504710661715,847.7143485521601,847.7143485521601
T0017466,5768.13,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5434001243753794,0.6832846343534801,0.13988450997810065,806.8720385399816,806.8720385399816
T0045321,5159.02,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5691677781888578,0.7028331950420467,0.1336654168531889,689.5825588539386,689.5825588539386
T0004825,4300.34,NETWORK_ERROR,1,1,3550.347055557,1.5,0.25,0.5409863189695285,0.6990349283200455,0.158048609350517,679.6627567344024,677.9127567344024
T0001623,4475.23,NETWORK_ERROR,0,1,3168.3434833746483,0.0,0.0,0.5511478505709925,0.7019148232120769,0.1507669726410844,674.7168789725602,674.7168789725602
T0038230,11837.46,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5622082248128865,0.6186969522953135,0.05648872748242706,668.6830520241309,668.6830520241309
T0018044,5641.17,NETWORK_ERROR,0,1,4150.057046405621,0.0,0.0,0.5916973147314064,0.7082759725236355,0.11657865779222909,657.640026977789,657.640026977789
T0045689,2374.4,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.33185218205084294,0.598931779447376,0.26707959739653303,634.153796058328,632.403796058328
T0034042,4600.71,NETWORK_ERROR,1,1,4234.574176930057,1.5,0.25,0.5824271912419946,0.715373703701971,0.13294651245997635,611.6483493397378,609.8983493397378
T0036346,2934.57,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.4873970560030457,0.6889005081693825,0.2015034521663368,591.325985623767,591.325985623767
T0034611,5469.4,NETWORK_ERROR,0,1,4116.292062923824,0.0,0.0,0.6154422569748835,0.7215722605426609,0.10613000356777735,580.4674415136014,580.4674415136014
T0021895,3974.88,NETWORK_ERROR,0,1,3404.784987327387,0.0,0.0,0.5766556750214087,0.7195144653102901,0.14285879028888138,567.8465483434688,567.8465483434688
T0005295,4928.56,NETWORK_ERROR,0,1,4030.94824268264,0.0,0.0,0.6138233322228122,0.7266350036053896,0.11281167138257742,555.9990911093158,555.9990911093158
T0022056,3873.91,NETWORK_ERROR,1,1,3462.8386751736243,1.5,0.25,0.57849097879914,0.7214674544031451,0.14297647560400506,553.8779986071112,552.1279986071112
T0027274,3091.65,NETWORK_ERROR,1,1,2706.5102080880647,1.5,0.25,0.5285735387330045,0.706779156071262,0.17820561733825746,550.9493968438237,549.1993968438237
T0044921,2588.01,NETWORK_ERROR,1,1,1815.8563381185315,1.5,0.25,0.48145525084208607,0.6900255468863021,0.20857029604421606,539.7820118653916,538.0320118653916
T0022824,2879.41,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.5223350122748582,0.7062227123606557,0.18388770008579747,529.488082504046,527.738082504046
T0029592,4308.03,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.6112000678135503,0.732017647775225,0.12081757996167475,520.4857590022937,520.4857590022937
T0041502,1949.37,NETWORK_ERROR,1,1,1478.66980255745,1.5,0.25,0.3589534503991543,0.6239114339488094,0.26495798354965516,516.5011443921912,514.7511443921912
T0009806,2059.37,NETWORK_ERROR,0,1,1633.484572739129,0.0,0.0,0.4046627396415243,0.65282329576437,0.2481605561228457,511.0544044627047,511.0544044627047
T0042949,3438.61,NETWORK_ERROR,1,1,2588.728275075863,1.5,0.25,0.5963897521603443,0.7343720603825294,0.13798230822218516,474.4673448758881,472.7173448758881
T0019405,3359.61,NETWORK_ERROR,0,1,2711.913768244121,0.0,0.0,0.5972364220251067,0.735589155228745,0.13835273320363828,464.81122599827523,464.81122599827523
T0043760,3251.86,NETWORK_ERROR,1,1,3183.2457093710395,1.5,0.25,0.5909069439715746,0.7338384965886073,0.14293155261703272,464.79339869322405,463.04339869322405
T0037656,3488.31,NETWORK_ERROR,1,1,3152.93725844811,1.5,0.25,0.6051560544416187,0.7378528369507762,0.1326967825091575,462.8875133945192,461.1375133945192
T0034422,2357.39,NETWORK_ERROR,0,1,1721.6769993544665,0.0,0.0,0.5123914842414581,0.7073990422127641,0.19500755797130598,459.708867085977,459.708867085977
T0041250,3761.39,NETWORK_ERROR,0,1,3269.5075422614163,0.0,0.0,0.6200331870462864,0.7418134331440851,0.1217802460977987,458.062999869799,458.062999869799
T0010979,3526.31,NETWORK_ERROR,1,1,2696.0525904817987,1.5,0.25,0.6135000264530196,0.741261578191354,0.12776155173833437,450.52683751040587,448.77683751040587
T0012051,4494.92,NETWORK_ERROR,1,1,3444.1846976001384,1.5,0.25,0.6506246478972747,0.7484120186493961,0.0977873707521214,439.5464085411256,437.7964085411256
T0022506,2950.24,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.5894531561986642,0.7363494291933982,0.14689627299473396,433.37926043998385,431.62926043998385
T0012678,2000.63,NETWORK_ERROR,1,1,1529.0773494031316,1.5,0.25,0.4863654115859789,0.6991221976296574,0.21275678604367854,425.6476088625646,423.8976088625646
T0034352,3856.22,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.6489301223706168,0.7540686394342825,0.10513851706366573,405.437252271249,405.437252271249
T0024850,2900.37,NETWORK_ERROR,0,1,2881.779333583355,0.0,0.0,0.6046251810966383,0.7437063963816656,0.13908121528502726,403.3869843762345,403.3869843762345
T0005932,3070.19,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.6161986373643642,0.7471692277259414,0.1309705903615772,402.10459682221074,402.10459682221074
T0019706,4802.65,NETWORK_ERROR,1,1,4303.471913160272,1.5,0.25,0.6710732993589253,0.7548845544180142,0.08381125505908882,402.5161241095329,400.7661241095329
T0020058,2542.15,NETWORK_ERROR,1,1,1975.826877530886,1.5,0.25,0.5776828269591086,0.7353217632816941,0.15763893632258552,400.7418219724608,398.9918219724608
T0035132,3389.91,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.6353173476649792,0.752552896322092,0.11723554865711283,397.41795874823333,395.66795874823333
