transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-000001,-0.05744455253776323,-0.5231723242328676,0,316679.49738564814,316720.0665183773,40.56913272914244
RECLAIM-V2-000002,-0.06463651763929514,-3.3464665090434003,0,11092492.727641108,11092741.024887908,248.2972468007356
RECLAIM-V2-000003,-0.027568301547867824,-1.979736141635418,0,26730890.61411587,26731217.25767363,326.6435577571392
RECLAIM-V2-000004,0.05838913881510688,0.8234983339533142,1,857953.4482020778,857974.8657865929,21.417584515176713
RECLAIM-V2-000005,-0.0004999805670723306,-0.014161311508927644,0,3396659.1216773177,3396773.0884484076,113.96677108993754
RECLAIM-V2-000006,-0.04267689368576977,-1.1244143331308987,0,2745785.3203164386,2745936.2215002314,150.9011837928556
RECLAIM-V2-000007,-0.03173165938453293,-1.454573034670286,0,10615232.162147047,10615461.766372027,229.60422497987747
RECLAIM-V2-000008,0.04447215245566623,1.1407529262753204,1,2900698.744359983,2900864.8425877476,166.09822776447982
RECLAIM-V2-000009,0.0695198184098248,0.7481989466665928,1,557160.69466777,557214.5523623407,53.857694570790045
RECLAIM-V2-000010,0.07351495574674471,1.6909428754152143,1,2474176.223907786,2474282.3943293886,106.1704216026701
RECLAIM-V2-000011,-0.04027130313479586,-0.5626288282646975,0,655395.6450555575,655387.439102255,-8.205953302443959
RECLAIM-V2-000012,0.0075165930069946985,0.06356223122063573,1,307201.8211322222,307234.7618452246,32.940713002404664
RECLAIM-V2-000013,0.011623713884937853,0.1509808305659079,1,689843.9208080533,689904.9309095291,61.01010147575289
RECLAIM-V2-000014,0.048783077909360095,0.2763086544067547,1,128826.74302523359,128838.3578707119,11.614845478310599
RECLAIM-V2-000015,-0.029603146141465864,-0.47735370555727996,0,953850.1498512649,953851.1828406849,1.0329894199967384
RECLAIM-V2-000016,-0.06832720771549292,-3.5375468949667,0,11092492.727641108,11092767.971956216,275.24431510828435
RECLAIM-V2-000017,-0.0091593540837126,-0.06668303933948569,0,219236.16556815492,219252.991313358,16.82574520309572
RECLAIM-V2-000018,-0.0713039642163088,-0.9135859742255137,0,722691.8754386344,722694.1689003553,2.2934617209248245
RECLAIM-V2-000019,-0.011403473366272579,-0.6868766404858032,0,15745495.695766272,15745847.802489521,352.1067232489586
RECLAIM-V2-000020,-0.021400389998035063,-0.8166704346391525,0,5994690.381306537,5994929.296270258,238.91496372036636
RECLAIM-V2-000021,-0.05257438194342319,-2.3830101121500684,0,9261409.531546298,9261524.191087525,114.65954122692347
RECLAIM-V2-000022,0.045625468840242545,0.1557582389164637,1,41415.660086455835,41428.270717262465,12.61063080663007
RECLAIM-V2-000023,-0.018048017265342664,-0.2557471218045366,0,764282.5472246957,764312.9345945974,30.387369901756756
RECLAIM-V2-000024,0.04446017164397742,0.27668101621690083,1,142964.98354033005,142965.06053419044,0.07699386039166711
RECLAIM-V2-000025,0.03688017887982609,1.2298937467938271,1,4916904.179045604,4917104.551844177,200.37279857322574
RECLAIM-V2-000026,0.008052772139793496,0.1265985720357703,1,1023654.9991617198,1023746.3108013995,91.31163967971224
RECLAIM-V2-000027,0.00035882513944851535,0.0064486401795470225,0,1323834.5555094294,1323917.066563024,82.51105359452777
RECLAIM-V2-000028,0.011526602239333994,0.14309509229535128,1,591274.0227204594,591274.0645745604,0.041854101000353694
RECLAIM-V2-000029,-0.012854534294168274,-0.5506234383514921,0,9053401.817717794,9053614.455673074,212.63795528002083
RECLAIM-V2-000030,0.027621494796086554,0.6006054814228801,1,1943651.7492579352,1943719.4827537623,67.73349582706578
RECLAIM-V2-000031,-0.027039377173950302,-0.3088687414989189,0,612765.4293915267,612806.3579246297,40.928533102967776
RECLAIM-V2-000032,0.013309876676992793,0.12700802216794543,1,352557.6165754301,352593.6786098049,36.06203437480144
RECLAIM-V2-000033,-0.04544126850488028,-0.5584876327723909,0,674378.2538219108,674424.8856324273,46.63181051646825
RECLAIM-V2-000034,-0.02652937815031367,-0.4852171309190488,0,1598176.0004475587,1598295.962202434,119.96175487525761
RECLAIM-V2-000035,-0.07048256823075433,-2.0772231611906236,0,3303913.5029092655,3303901.0558705074,-12.447038758080453
RECLAIM-V2-000036,-0.0028356867085297666,-0.06463905707045671,0,2538430.5795847196,2538539.5545284934,108.974943773821
RECLAIM-V2-000037,-0.026944314038361616,-1.1729688540772747,0,8752169.209834285,8752290.570447575,121.3606132902205
RECLAIM-V2-000038,0.02763229410316237,1.120017345931507,1,6688005.365227348,6688090.988303102,85.6230757534504
RECLAIM-V2-000039,0.07148108853684398,3.0098675918473217,1,8484448.072901974,8484684.918561118,236.84565914422274
