seed,train_rows,test_rows,mean_probability_uplift,selected_rate,intervention_rate,selected_validation_value,qini,targeting_value,retry_all_value,no_intervention_value,learned_advantage,no_intervention_advantage,oracle_advantage,oracle_intervention_rate,oracle_opportunity_captured
1000,7000,3000,0.007978969061585628,0.5,0.5,5851211.233017214,368496.72651156527,6398457.1461508265,6398513.9456098955,6398395.7539445665,-56.79945906903595,61.39220626000315,1.0220978073775768,0.9336666666666666,-55.57145183078693
1001,7000,3000,0.009487906258436502,0.5,0.5,6650401.904835301,226771.92966251454,5751714.579096854,5751765.1583359605,5751652.50488163,-50.57923910673708,62.07421522401273,1.2399656977504492,0.934,-40.79083735824155
1002,7000,3000,0.010034243453160277,0.5,0.5,5776990.918449688,157818.1124920084,6157075.864297801,6157125.310646932,6157008.731547379,-49.44634913094342,67.13275042176247,1.0344859240576625,0.9246666666666666,-47.79799123510091
1003,7000,3000,0.00557051028200143,0.5,0.5,6115098.471078248,335518.12833713874,6569443.927559761,6569501.967683253,6569385.352535731,-58.040123491548,58.575024030171335,1.1555545618757606,0.9353333333333333,-50.22707313563285
1004,7000,3000,0.003685010349054136,0.5,0.5,5670411.728422314,212258.60473187157,6572943.925199661,6573003.232803202,6572882.275456602,-59.307603540830314,61.64974305965006,1.0817873533815145,0.935,-54.8237168381042
1005,7000,3000,0.008161132935301125,0.5,0.5,5524473.470331809,262445.4726867308,6331461.1433302015,6331507.063084004,6331392.992007317,-45.91975380294025,68.15132288448513,1.2755158664658666,0.927,-36.00092716225658
1006,7000,3000,0.007074329076653163,0.5,0.5,5901222.528193284,280625.90941694,6671839.397679635,6671894.284498047,6671776.5796789285,-54.88681841176003,62.81800070684403,1.1560384845361114,0.9326666666666666,-47.47836611493493
1007,7000,3000,0.010069445760707474,0.5,0.5,6096411.363551442,295697.4669479964,6268645.587517797,6268705.223055801,6268587.215386836,-59.63553800433874,58.37213096115738,1.0887178117409348,0.9366666666666666,-54.77593675901876
1008,7000,3000,0.0026697869427176036,0.5,0.5,5958730.434404175,448901.9760560385,6359657.321320714,6359716.243723793,6359600.591605733,-58.92240307852626,56.72971498128027,1.1479317275807261,0.9326666666666666,-51.329187671034774
1009,7000,3000,0.004188408161163521,0.5,0.5,6058806.600947366,474075.2505630648,6348050.257383514,6348106.967811796,6347990.113533624,-56.7104282816872,60.1438498897478,1.2165824454277754,0.9346666666666666,-46.61453771161941
1010,7000,3000,0.013951704537727904,0.5,0.5,6145382.7833006475,315314.6392958148,6579859.917945149,6579911.208211118,6579792.408160708,-51.29026596900076,67.5097844414413,1.0615356378257275,0.936,-48.31704574144603
1011,7000,3000,0.010177937794774045,0.5,0.5,5609903.513266111,300823.1319625204,6458608.172091762,6458657.081735314,6458538.5415407345,-48.90964355226606,69.63055102713406,1.135661763139069,0.9386666666666666,-43.06708664477309
1012,7000,3000,0.011529988609237724,0.5,0.5,5968828.882275788,364940.09004564653,5969476.1020452855,5969525.171458967,5969411.918648138,-49.06941368151456,64.1833971478045,1.222186184488237,0.9323333333333333,-40.14888590976937
1013,7000,3000,0.004426926483053109,0.5,0.5,6638654.333224753,396368.4814490758,6320871.40842062,6320930.7910774285,6320815.318387244,-59.382656808942556,56.090033375658095,1.310604183934629,0.931,-45.30937527657433
1014,7000,3000,0.009698441747295658,0.5,0.5,6177209.622345477,230546.81941396103,6028447.346069119,6028500.779158105,6028387.309470322,-53.433088986203074,60.03659879695624,1.025130219757557,0.932,-52.12322098829551
1015,7000,3000,0.006758156477164025,0.5,0.5,5222520.73621933,425948.1793763024,6115602.068582241,6115652.714605481,6115536.844018443,-50.646023239940405,65.22456379886717,0.94096021912992,0.9336666666666666,-53.82376662721341
1016,7000,3000,0.004506170332282548,0.5,0.5,5713164.537610269,426217.0668060208,6226845.666371954,6226902.299925591,6226783.900315073,-56.63355363719165,61.76605688035488,1.0474876528605819,0.9373333333333334,-54.06608228987826
1017,7000,3000,0.0037724399706547816,0.5,0.5,5533274.961959952,348102.7629745855,6176743.770118744,6176797.999351192,6176681.068014661,-54.2292324481532,62.702104083262384,0.9182387078180909,0.93,-59.0578811222325
1018,7000,3000,0.008061766395116285,0.5,0.5,6405162.240313913,307840.9582380309,6160622.238990355,6160676.355030881,6160556.810931996,-54.11604052595794,65.42805835884064,1.1137772193178535,0.9333333333333333,-48.587850054162516
1019,7000,3000,0.008731785159815066,0.5,0.5,6754234.548903618,248374.6264099478,6227655.187553641,6227704.645712066,6227588.203534846,-49.458158425055444,66.98401879519224,1.4039076333865523,0.9306666666666666,-35.22892621201214
