seed,training_rows,test_rows,mean_probability_uplift,selected_threshold,intervention_rate,targeting_value,retry_all_value,no_intervention_value,learned_advantage_vs_retry_all,targeting_advantage_vs_no_intervention,oracle_value,oracle_intervention_rate,oracle_advantage_vs_retry_all,qini,qini_per_row,oracle_opportunity_capture,beats_retry_all,beats_no_intervention
1000,7000,3000,0.021228341362534035,25.0,0.0,1594.6706279189518,1515.2410522472862,1594.6706279189518,79.42957567166559,0.0,1594.8861451933442,0.023,79.64509294605796,211512.6714338602,70.50422381128674,0.9972940294697336,True,False
1001,7000,3000,0.018329574548748586,25.0,0.0,1495.3719412054666,1415.8167392107707,1495.3719412054666,79.55520199469584,0.0,1495.5399033613837,0.020666666666666667,79.723164150613,106453.06507242628,35.4843550241421,0.9978931825184478,True,False
1002,7000,3000,0.030147905664781836,25.0,0.0,1539.203124957929,1461.2848818158384,1539.203124957929,77.91824314209066,0.0,1539.392911139762,0.02266666666666667,78.10802932392357,69489.21100418121,23.16307033472707,0.9975702090620434,True,False
1003,7000,3000,0.01856807313236405,25.0,0.0,1562.4961635323086,1484.1177562035,1562.4961635323086,78.37840732880863,0.0,1562.695839876355,0.023666666666666666,78.57808367285497,161317.06018421863,53.77235339473955,0.9974588799482862,True,False
1004,7000,3000,0.017758003761750345,25.0,0.0,1578.9409142577642,1500.543562547844,1578.9409142577642,78.39735170992026,0.0,1579.1304030291433,0.020666666666666667,78.5868404812993,119783.61500653185,39.92787166884395,0.9975887976890464,True,False
1005,7000,3000,0.01367269051740525,25.0,0.0,1532.7238530825873,1453.0555579716781,1532.7238530825873,79.66829511090918,0.0,1532.9561533354986,0.027333333333333334,79.90059536382046,137905.24149813037,45.96841383271013,0.9970926342681989,True,False
1006,7000,3000,0.023997933000297934,25.0,0.0,1528.6904636384504,1446.7932114144285,1528.6904636384504,81.89725222402194,0.0,1528.8498352326146,0.02033333333333333,82.05662381818615,144475.39866677235,48.15846622225745,0.9980577851397184,True,False
1007,7000,3000,0.026814936941273952,25.0,0.0,1536.738400015113,1460.4514636813924,1536.738400015113,76.28693633372063,0.0,1536.943993227207,0.025,76.4925295458147,145228.29177520974,48.40943059173658,0.9973122445640795,True,False
1008,7000,3000,0.021393755235350538,25.0,0.0,1581.2078018272866,1501.7079591528047,1581.2078018272866,79.4998426744819,0.0,1581.3467760966957,0.02,79.63881694389102,207033.22121988004,69.01107373996001,0.9982549430699476,True,False
1009,7000,3000,0.027173087658167592,25.0,0.0,1548.721224625932,1470.0764023592883,1548.721224625932,78.64482226664381,0.0,1548.9333739178007,0.024666666666666667,78.85697155851244,210554.61742220036,70.1848724740668,0.9973096951648567,True,False
1010,7000,3000,0.022802483856540393,25.0,0.0,1602.5258836403598,1522.4320975402625,1602.5258836403598,80.0937861000973,0.0,1602.699374384692,0.025,80.26727684442949,157232.47127634462,52.41082375878154,0.9978385868917861,True,False
1011,7000,3000,0.021426488655338853,25.0,0.0,1568.7256739212098,1489.704232812995,1568.7256739212098,79.02144110821473,0.0,1568.9083701756515,0.025666666666666667,79.20413736265641,139504.1511030161,46.501383701005366,0.9976933496086807,True,False
1012,7000,3000,0.027744256681185388,25.0,0.0,1532.1245318592858,1451.628580125263,1532.1245318592858,80.49595173402281,0.0,1532.289747758663,0.022333333333333334,80.66116763340005,201747.34426915392,67.24911475638464,0.9979517293857171,True,False
1013,7000,3000,0.022122511166483453,25.0,0.0,1551.7867466318917,1471.8397869121786,1551.7867466318917,79.94695971971305,0.0,1552.013748459562,0.023666666666666666,80.17396154738344,180224.0484232774,60.07468280775913,0.9971686340142213,True,False
1014,7000,3000,0.026764720718282564,25.0,0.0,1566.1193575629425,1485.4917295227478,1566.1193575629425,80.62762804019462,0.0,1566.2719868309764,0.023333333333333334,80.78025730822856,132619.6668034455,44.206555601148494,0.9981105622447877,True,False
1015,7000,3000,0.020125576492026342,25.0,0.0,1554.5361868717448,1476.9402837360167,1554.5361868717448,77.59590313572812,0.0,1554.748422171753,0.02266666666666667,77.80813843573628,223523.2713046276,74.50775710154252,0.9972723251799238,True,False
1016,7000,3000,0.020718403197772878,25.0,0.0,1585.3212869716976,1506.0683034417434,1585.3212869716976,79.25298352995424,0.0,1585.5053005333273,0.025,79.43699709158386,204659.34719501098,68.21978239833699,0.9976835282252994,True,False
1017,7000,3000,0.021006130775418876,25.0,0.0,1536.641964920335,1458.091679255922,1536.641964920335,78.5502856644132,0.0,1536.882744945754,0.028333333333333332,78.79106568983207,159467.92255392394,53.155974184641316,0.9969440694409856,True,False
1018,7000,3000,0.017863119183990753,25.0,0.0,1614.302593745847,1535.9795041415562,1614.302593745847,78.32308960429077,0.0,1614.447517932815,0.019,78.46801379125873,188488.02769587983,62.82934256529328,0.998153079452814,True,False
1019,7000,3000,0.01871228787934494,25.0,0.0,1490.045723471419,1411.9066421638652,1490.045723471419,78.13908130755385,0.0,1490.2655425888686,0.023666666666666666,78.35890042500341,114175.04570577535,38.05834856859178,0.9971947141134281,True,False
