experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-000456,0,0,257.66,0.0,100,0.7646127588886005,0.6632932600946485,0.10131949879395197,26.105982059249666,-0.05,1
RECLAIM-V2-004473,0,1,3019.33,3019.33,100,0.6575581979253737,0.5950142570412109,0.06254394088416282,188.8407970297793,-0.05,1
RECLAIM-V2-000466,0,1,720.76,720.76,100,0.7608162939888373,0.6254220788364212,0.13539421515241612,97.58673451325544,-0.05,1
RECLAIM-V2-006782,0,1,3444.56,3444.56,100,0.8650993188725357,0.5499630750089517,0.31513624386358396,1085.5057001627467,-0.05,1
RECLAIM-V2-005622,0,1,4802.65,4802.65,100,0.8111359414584436,0.8260392634728942,-0.01490332201445066,-71.57543947270146,-0.05,1
RECLAIM-V2-001040,0,1,4775.68,4775.68,100,0.707713716841426,0.6662780383457659,0.0414356784956601,197.88354107815402,-0.05,1
RECLAIM-V2-006030,0,1,1411.02,1411.02,100,0.8581061956865685,0.5760980762112828,0.2820081194752857,397.91909674201764,-0.05,1
RECLAIM-V2-000387,0,1,1014.55,1014.55,100,0.6876898489078945,0.6400945592684246,0.04759528963946991,48.28780110372419,-0.05,1
RECLAIM-V2-009329,0,1,1115.69,1115.69,100,0.7197370096369907,0.5013897224015132,0.21834728723547747,243.60788489574986,-0.05,1
RECLAIM-V2-002262,0,1,475.94,475.94,100,0.8350738509492812,0.8005485693015776,0.03452528164770363,16.431962547408066,-0.05,1
RECLAIM-V2-003988,0,1,2238.62,2238.62,100,0.6273453876806194,0.6613390910789547,-0.033993703398335295,-76.09898430158135,-0.05,1
RECLAIM-V2-000986,0,1,903.18,903.18,100,0.7146881309993833,0.6300288860959053,0.08465924490347798,76.46253681192324,-0.05,1
RECLAIM-V2-001690,0,0,1193.48,0.0,100,0.5725254203110424,0.5926759505290778,-0.02015053021803548,-24.049254804620983,-0.05,1
RECLAIM-V2-007395,0,1,641.17,641.17,100,0.6426745328217154,0.60680294425618,0.035871588565535406,22.999786440564336,-0.05,1
RECLAIM-V2-002939,0,1,2501.85,2501.85,100,0.8423834538810343,0.6144839995577668,0.22789945432326753,570.1702497986669,-0.05,1
RECLAIM-V2-009884,0,0,3285.42,0.0,100,0.8410655357555724,0.5619529431798812,0.2791125925756912,917.0020939000275,-0.05,1
RECLAIM-V2-005983,0,0,1842.33,0.0,100,0.7172408069732392,0.751329762943249,-0.03408895597000983,-62.803106252228204,-0.05,1
RECLAIM-V2-002482,0,1,959.03,959.03,100,0.682497354485194,0.6051521357193733,0.07734521876582068,74.176385152985,-0.05,1
RECLAIM-V2-000135,0,1,3213.93,3213.93,100,0.7575668374901732,0.6943752667914154,0.0631915706987578,203.09328481585865,-0.05,1
RECLAIM-V2-007806,0,1,221.27,221.27,100,0.7885641529998212,0.6593860659149334,0.12917808708488776,28.583235329273116,-0.05,1
RECLAIM-V2-001016,0,0,5035.89,0.0,100,0.6261110081360188,0.716299897334465,-0.09018888919844614,-454.181325225563,-0.05,0
RECLAIM-V2-005973,0,1,852.16,852.16,100,0.8730214763977207,0.609358302965645,0.2636631734320757,224.6832098718776,-0.05,1
RECLAIM-V2-003372,0,0,1729.87,0.0,100,0.6811028672470544,0.5879236996249445,0.09317916762210987,161.18784669445918,-0.05,1
RECLAIM-V2-008910,0,1,1115.13,1115.13,100,0.6952368174748373,0.579080543173773,0.11615627430106434,129.5293461613459,-0.05,1
RECLAIM-V2-003613,0,1,695.04,695.04,100,0.7290561961871945,0.657302769851093,0.07175342633610149,49.871501440643975,-0.05,1
RECLAIM-V2-007093,0,1,8270.53,8270.53,100,0.8429211440499009,0.7433574310137737,0.09956371303612721,823.4446755766812,-0.05,1
RECLAIM-V2-006931,0,0,1138.68,0.0,100,0.7012570768605553,0.5941522297420804,0.1071048471184749,121.95814731686501,-0.05,1
RECLAIM-V2-006658,0,1,6160.93,6160.93,100,0.8079923015112557,0.519824895912989,0.2881674055982667,1775.3792141725294,-0.05,1
RECLAIM-V2-002993,0,1,405.46,405.46,100,0.7283270500887903,0.6125510925947316,0.11577595749405867,46.942519725541025,-0.05,1
RECLAIM-V2-001319,0,1,3006.49,3006.49,100,0.8197169863746002,0.7423231021432801,0.0773938842313201,232.68393900262154,-0.05,1
RECLAIM-V2-007172,0,1,1701.9,1701.9,100,0.6762603713033157,0.6871380840127007,-0.010877712709384979,-18.512779260102295,-0.05,1
RECLAIM-V2-009882,0,0,2625.56,0.0,100,0.6698976442042638,0.6425406286824997,0.02735701552176406,71.82748567332284,-0.05,1
RECLAIM-V2-001630,0,1,9567.33,9567.33,100,0.8422965618867498,0.7645928340994377,0.07770372778731216,743.4172059713852,-0.05,1
RECLAIM-V2-009356,0,1,3634.57,3634.57,100,0.6384623078056957,0.8109681402955387,-0.17250583248984297,-626.9845235926086,-0.05,0
RECLAIM-V2-007371,0,1,660.2,660.2,100,0.7300093162286957,0.818099839963638,-0.0880905237349423,-58.15736376980892,-0.05,0
RECLAIM-V2-008113,0,0,852.16,0.0,100,0.8730214763977207,0.609358302965645,0.2636631734320757,224.6832098718776,-0.05,1
RECLAIM-V2-007102,0,0,5498.96,0.0,100,0.4317309844381286,0.31772282841310323,0.11400815602502534,626.9262896553734,-0.05,1
RECLAIM-V2-006246,0,1,1417.61,1417.61,100,0.8220012019952614,0.6695035938747083,0.15249760812055313,216.1821342477773,-0.05,1
RECLAIM-V2-000186,0,0,364.47,0.0,100,0.7857205112046188,0.7860585543550804,-0.0003380431504615977,-0.12320658704873853,-0.05,1
RECLAIM-V2-008396,0,1,584.8,584.8,100,0.7725924723995843,0.8286060439678452,-0.05601357156826092,-32.756736653118985,-0.05,0
RECLAIM-V2-006049,0,1,2138.02,2138.02,100,0.7301367318940283,0.7604484293907064,-0.03031169749667817,-64.80701548184786,-0.05,1
RECLAIM-V2-007889,0,1,3733.84,3733.84,100,0.6595569150667987,0.7187223432789152,-0.059165428212116455,-220.9142424755289,-0.05,0
RECLAIM-V2-002235,0,0,848.44,0.0,100,0.7939071333040094,0.6439078965135275,0.14999923679048188,127.26535246251646,-0.05,1
RECLAIM-V2-002142,0,1,9490.22,9490.22,100,0.726310706348486,0.7772081255801362,-0.05089741923165014,-483.0277059405908,-0.05,0
RECLAIM-V2-008089,0,1,2357.39,2357.39,100,0.7102657950216752,0.6723582241835119,0.03790757083816332,89.36292841817782,-0.05,1
RECLAIM-V2-006684,0,1,1539.43,1539.43,100,0.8142584118444516,0.6912238679892753,0.12303454385517631,189.4030678469741,-0.05,1
