seed,train_rows,test_rows,qini,mean_probability_uplift,mean_economic_uplift,positive_economic_rate,threshold,intervention_rate,targeting_net_per_intervention,retry_all_net_per_intervention,efficiency_gain,targeting_vs_no_intervention,targeting_vs_retry_all
100,7000,3000,115.99722222222226,0.006168601521937584,-8.709149206528,0.5103333333333333,0.0,0.5103333333333333,1389.4967537557154,1528.8827666666668,-139.38601291095142,2127319.5300000003,-2459328.7700000005
101,7000,3000,93.77910052910056,0.007986817038347275,-7.779628335914115,0.534,0.0,0.534,1326.1957116104868,1557.0783733333333,-230.88266172284648,2124565.53,-2546669.5900000003
102,7000,3000,131.29914529914527,0.004061994638812693,-7.163456592223939,0.525,0.0,0.525,1515.791561904762,1576.4933433333333,-60.701781428571394,2387371.71,-2342108.3200000003
103,7000,3000,85.51705320600274,0.0026400812302007364,-0.21755572546496948,0.48,0.0,0.48,1524.5895833333334,1533.28692,-8.697336666666615,2195409.0,-2404451.76
104,7000,3000,86.36708860759495,0.008305368618066848,-8.14546007552322,0.531,0.0,0.531,1368.9923728813558,1530.97755,-161.9851771186443,2180804.8499999996,-2412127.8000000007
105,7000,3000,105.42857142857144,0.005915423375606173,-4.48519229773787,0.5083333333333333,0.0,0.5083333333333333,1581.8584918032789,1600.1321666666668,-18.273674863387896,2412334.2,-2388062.3
106,7000,3000,117.24567243675097,0.006433828347496694,-16.34046484494439,0.529,0.0,0.529,1483.3196408317579,1578.1411166666664,-94.8214758349086,2354028.2699999996,-2380395.08
107,7000,3000,109.02913907284767,0.003772454208213315,-4.711507728079983,0.512,0.0,0.512,1380.1895833333335,1474.0011333333334,-93.8115499999999,2119971.2,-2302032.2
108,7000,3000,118.89534883720933,0.013292630831752467,11.024536719603091,0.537,0.0,0.537,1469.805723153321,1529.69275,-59.887026846678964,2367857.02,-2221221.23
109,7000,3000,80.82978723404256,0.004882220790592243,15.267529792641124,0.505,0.0,0.505,1621.4825610561056,1550.8007833333331,70.6817777227725,2456546.08,-2195856.2699999996
