seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
200,RECLAIM-V2-007475,0,3119.61,2605.1531946253413,1828.8203043815276,776.3328902438136,1
200,RECLAIM-V2-006567,1,2819.82,1927.1703406850656,1650.4245955553497,276.74574512971594,1
200,RECLAIM-V2-002212,0,1167.93,852.8809699480503,614.7569356809048,238.12403426714548,1
200,RECLAIM-V2-009881,0,3284.72,2436.3263623759244,2178.0264597218443,258.29990265408014,1
200,RECLAIM-V2-009779,0,2282.33,1782.2092927931308,1861.8676680072365,-79.65837521410572,1
200,RECLAIM-V2-007790,1,730.93,657.0565412296656,500.3273873200685,156.72915390959713,1
200,RECLAIM-V2-006648,1,2675.85,2131.001702089855,1565.1992501921075,565.8024518977475,1
200,RECLAIM-V2-004134,1,362.47,310.55664577697775,272.77334591499675,37.78329986198099,1
200,RECLAIM-V2-004816,0,765.39,656.5990634888778,335.8254838440296,320.77357964484827,1
200,RECLAIM-V2-000569,0,3359.61,2502.767078680904,2899.208257717627,-396.44117903672304,1
200,RECLAIM-V2-003399,1,-2.0,967.2492804846411,905.978225120277,61.27105536436409,1
200,RECLAIM-V2-006955,1,8268.53,6169.074051381882,7986.2819675925975,-1817.2079162107157,1
200,RECLAIM-V2-004107,0,0.0,827.265888220091,663.1268126060063,164.13907561408473,1
200,RECLAIM-V2-001141,0,0.0,3632.257293256597,4171.959433089372,-539.7021398327752,1
200,RECLAIM-V2-004193,1,1120.07,901.7313229966821,556.2816082498549,345.4497147468272,1
200,RECLAIM-V2-005537,0,780.83,711.8620797596982,332.12378420199207,379.7382955577061,1
200,RECLAIM-V2-003421,1,751.19,484.9370798234008,590.1514786312889,-105.21439880788813,1
200,RECLAIM-V2-001981,1,1517.27,1303.1479195084703,921.7241872883659,381.4237322201044,1
200,RECLAIM-V2-000086,1,-2.0,1578.8863654632808,1778.978389823993,-200.09202436071223,1
200,RECLAIM-V2-002301,1,730.93,657.0565412296656,500.3273873200685,156.72915390959713,1
200,RECLAIM-V2-004383,0,1844.95,1171.2369911569426,1247.7835263303475,-76.54653517340489,1
200,RECLAIM-V2-004758,1,1615.0,1167.442973757804,1007.0877671004208,160.3552066573833,1
200,RECLAIM-V2-006208,0,0.0,2049.5640539029137,1293.4045871920057,756.159466710908,1
200,RECLAIM-V2-007949,0,873.23,602.9823029666342,650.0964941634173,-47.11419119678317,1
200,RECLAIM-V2-007579,0,4040.65,3367.1480656438275,2363.540597562315,1003.6074680815127,1
200,RECLAIM-V2-004334,0,4973.81,3943.4728301087544,4015.9346129663613,-72.46178285760698,1
200,RECLAIM-V2-006337,0,0.0,437.6125681456529,435.40480605757347,2.2077620880794484,1
200,RECLAIM-V2-008674,1,3871.91,3397.1343904245787,3025.927910252506,371.2064801720726,1
200,RECLAIM-V2-007783,1,1490.29,1405.1169495326606,1152.890822118461,252.22612741419948,1
200,RECLAIM-V2-001504,1,5641.7,3796.7699460594813,2735.9038292942114,1060.86611676527,1
200,RECLAIM-V2-006046,0,0.0,1474.0068841253208,1906.0314730152068,-432.024588889886,1
200,RECLAIM-V2-007196,1,355.06,183.72130536914196,123.20135629332191,60.51994907582005,1
200,RECLAIM-V2-001097,1,218.56,179.5955484175734,138.4529623913601,41.14258602621331,1
200,RECLAIM-V2-002234,0,2910.04,2516.426588648382,2284.8630901317943,231.56349851658797,1
200,RECLAIM-V2-007917,1,-2.0,736.5095194667593,822.9582980251427,-86.44877855838331,1
200,RECLAIM-V2-005957,0,1563.76,1379.2119565759397,1357.8709096384998,21.34104693743984,1
200,RECLAIM-V2-005287,1,3581.63,2767.6285999464935,3001.387502127232,-233.75890218073846,1
200,RECLAIM-V2-005726,0,1949.37,1169.406996716987,1078.1360824050687,91.2709143119182,1
200,RECLAIM-V2-002012,1,2908.04,2516.426588648382,2284.8630901317943,231.56349851658797,1
200,RECLAIM-V2-002359,1,-2.0,823.5320995121659,990.2855514476308,-166.7534519354649,1
200,RECLAIM-V2-009926,1,-2.0,373.15329602492153,350.256456626576,22.89683939834555,1
200,RECLAIM-V2-009141,1,598.41,504.0839064444648,380.8279454073192,123.2559610371456,1
200,RECLAIM-V2-000528,0,604.98,507.50567926940283,435.13329794383213,72.3723813255707,1
200,RECLAIM-V2-009924,1,325.4,228.62218775960585,274.1241712841551,-45.501983524549274,1
200,RECLAIM-V2-004441,1,716.44,520.5516061762685,464.9218333059292,55.62977287033925,1
200,RECLAIM-V2-001803,0,0.0,777.4431511554411,874.172013315572,-96.72886216013092,1
200,RECLAIM-V2-005111,0,1638.4,1237.6088507718716,1174.135296980535,63.4735537913366,1
200,RECLAIM-V2-000022,1,240.71,184.960980105342,171.93833450447838,13.022645600863626,1
200,RECLAIM-V2-003872,0,1617.0,1167.442973757804,1007.0877671004208,160.3552066573833,1
200,RECLAIM-V2-003870,1,2355.39,1374.1123972329094,1838.0830983733558,-463.9707011404464,1
