seed,train_rows,test_rows,selected_policy,intervention_rate,mean_economic_uplift,positive_economic_uplift_rate,qini,target_value_per_transaction,retry_all_value_per_transaction,no_intervention_value_per_transaction,advantage_vs_retry_all_per_transaction,advantage_vs_no_intervention_per_transaction,total_advantage_vs_retry_all,total_advantage_vs_no_intervention
200,7000,3000,TOP_100,1.0,54.83562897405785,0.591,144918.7604637011,1626.5379533333332,1626.5379533333332,1449.00718,0.0,177.53077333333317,0.0,532592.3199999995
201,7000,3000,TOP_90,0.9,47.28280217911062,0.6346666666666667,61778.60135117606,1555.3623799999998,1695.6436933333334,1497.3408333333334,-140.28131333333363,58.02154666666638,-420843.9400000009,174064.63999999914
202,7000,3000,TOP_100,1.0,82.92709035414082,0.665,49289.58567047606,1606.8701133333334,1606.8701133333334,1527.8569933333335,0.0,79.01311999999984,0.0,237039.35999999952
203,7000,3000,TOP_100,1.0,110.81181410218724,0.6556666666666666,-68399.81011547623,1522.6141733333332,1522.6141733333332,1600.8474133333334,0.0,-78.23324000000025,0.0,-234699.72000000076
204,7000,3000,TOP_90,0.9,105.093021310078,0.657,61844.988210045914,1493.4787133333336,1552.9534666666668,1468.0883666666668,-59.47475333333318,25.3903466666668,-178424.25999999954,76171.0400000004
205,7000,3000,TOP_80,0.8,43.79394572984774,0.6296666666666667,151635.46571096935,1523.3726466666665,1682.6127599999998,1400.46852,-159.24011333333328,122.90412666666657,-477720.33999999985,368712.3799999997
206,7000,3000,TOP_100,1.0,107.85375750573425,0.6576666666666666,102762.45015078186,1573.0537133333332,1573.0537133333332,1498.4883399999999,0.0,74.56537333333335,0.0,223696.12000000005
207,7000,3000,TOP_100,1.0,75.34545439593496,0.6303333333333333,119641.43905218263,1617.86544,1617.86544,1473.85854,0.0,144.0069000000001,0.0,432020.70000000024
208,7000,3000,TOP_90,0.9,30.585639263323063,0.6026666666666667,90826.17431414263,1540.1847733333334,1596.7128266666668,1429.6021133333334,-56.528053333333446,110.58266000000003,-169584.16000000032,331747.9800000001
209,7000,3000,TOP_100,1.0,95.37862199956,0.6453333333333333,33450.98467316395,1556.2566533333334,1556.2566533333334,1490.11822,0.0,66.1384333333333,0.0,198415.2999999999
210,7000,3000,TOP_100,1.0,79.34926263458263,0.6296666666666667,48157.83594476766,1627.7786800000001,1627.7786800000001,1494.8438333333334,0.0,132.93484666666677,0.0,398804.5400000003
211,7000,3000,TOP_100,1.0,59.65032014238078,0.6596666666666666,76087.90778287115,1605.0786799999996,1605.0786799999996,1468.8155933333335,0.0,136.26308666666614,0.0,408789.25999999844
212,7000,3000,TOP_100,1.0,54.01929624619515,0.6216666666666667,106399.18525276617,1674.0830666666668,1674.0830666666668,1510.70594,0.0,163.37712666666675,0.0,490131.38000000024
213,7000,3000,TOP_100,1.0,84.4189413182022,0.6486666666666666,106946.45207120852,1587.7390466666666,1587.7390466666666,1440.4697466666667,0.0,147.26929999999993,0.0,441807.8999999998
214,7000,3000,TOP_100,1.0,74.53549925316604,0.6486666666666666,86238.00010489502,1711.6640133333333,1711.6640133333333,1488.1742666666667,0.0,223.48974666666663,0.0,670469.2399999999
215,7000,3000,TOP_100,1.0,63.48428193111818,0.638,35635.737284736846,1582.4420933333333,1582.4420933333333,1495.9856333333335,0.0,86.45645999999988,0.0,259369.37999999963
216,7000,3000,TOP_100,1.0,110.17783788594747,0.6516666666666666,73212.90376069376,1635.12096,1635.12096,1505.0444266666664,0.0,130.0765333333336,0.0,390229.6000000008
217,7000,3000,TOP_100,1.0,64.31323177729352,0.6386666666666667,120829.11133843835,1648.9494333333332,1648.9494333333332,1521.6359666666667,0.0,127.3134666666665,0.0,381940.3999999995
218,7000,3000,TOP_100,1.0,81.77584140240523,0.6393333333333333,152849.4107196635,1584.4384066666669,1584.4384066666669,1474.6149466666666,0.0,109.8234600000003,0.0,329470.3800000009
219,7000,3000,TOP_100,1.0,65.82081962740641,0.6106666666666667,99686.6483263265,1683.5832933333334,1683.5832933333334,1511.6845466666668,0.0,171.8987466666665,0.0,515696.2399999995
