transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-002241,1,1,321.38,0.5513787633873596,0.5467473736455393,0.004631389741820313,-0.5115639647737851
RECLAIM-V2-009999,0,0,1075.92,0.48901966486140874,0.47632768269725695,0.012691982164151794,13.655557450054175
RECLAIM-V2-003206,1,1,2597.54,0.5856106462898448,0.5875093644037974,-0.001898718113952591,-6.931996249716349
RECLAIM-V2-002961,1,1,3584.35,0.5123353476447481,0.49144469181131517,0.020890655833432914,72.87942223656523
RECLAIM-V2-009574,0,1,3583.63,0.5931536809158158,0.5466896329893625,0.04646404792645331,166.5099560706758
RECLAIM-V2-004455,1,0,3379.59,0.47679807165125193,0.4807436679279596,-0.0039455962767076524,-15.334497720798481
RECLAIM-V2-007701,1,1,2950.24,0.5057744517308368,0.517814219292014,-0.012039767561177195,-37.52020384968728
RECLAIM-V2-003552,1,0,3723.21,0.4245658317008136,0.47902404077826466,-0.05445820907745108,-204.75934861925657
RECLAIM-V2-006352,1,1,362.46,0.5198189510571508,0.5672721894817606,-0.0474532384246098,-19.199900799384068
RECLAIM-V2-000499,1,0,3696.79,0.49452841888837556,0.4699572613954342,0.024571157492941365,88.8344093083308
RECLAIM-V2-003450,1,1,4802.65,0.5704032762090424,0.5983209909562875,-0.027917714747245137,-136.0790127308569
RECLAIM-V2-000261,0,0,3827.32,0.443038915452826,0.5093819805374337,-0.06634306508460769,-253.91613985962067
RECLAIM-V2-001128,1,0,1063.72,0.396319803205987,0.4376348706323644,-0.041315067426377416,-45.94766352278623
RECLAIM-V2-001494,1,1,799.13,0.40870296997565353,0.4135773082640333,-0.004874338288379798,-5.895229956392939
RECLAIM-V2-006872,0,0,2373.09,0.535170634588833,0.5049815272748556,0.030189107313977392,71.64146867572663
RECLAIM-V2-007670,1,1,2967.37,0.2833454691458141,0.3125077201175286,-0.029162250971714487,-88.5351886659364
RECLAIM-V2-005256,0,0,2501.85,0.4355805229324454,0.4077586751818271,0.0278218477506183,69.60608979488438
RECLAIM-V2-005798,1,1,2950.24,0.5057744517308368,0.517814219292014,-0.012039767561177195,-37.52020384968728
RECLAIM-V2-008286,0,1,1267.85,0.4338016645670186,0.40445587069036987,0.029345793876648707,37.20606476650903
RECLAIM-V2-005515,0,1,378.61,0.5819041328359149,0.5428607346287389,0.03904339820717606,14.78222099521895
RECLAIM-V2-009803,0,1,327.4,0.550664588086643,0.5055094087903117,0.04515517929633128,14.78380570161886
RECLAIM-V2-000364,1,1,1115.13,0.40702299248160423,0.4256232075816694,-0.018600215100065154,-22.741657864535682
RECLAIM-V2-009768,1,1,4322.65,0.5377135923292209,0.5179117155386718,0.019801876790549122,83.59658270866703
RECLAIM-V2-002180,1,1,903.18,0.4398010002782491,0.4534632247899236,-0.013662224511674537,-14.3394479344542
RECLAIM-V2-007773,0,0,956.35,0.21595093783106276,0.26011868334222094,-0.04416774551115818,-42.23982341959612
RECLAIM-V2-002664,1,1,555.68,0.5335853727275431,0.5297339416919121,0.0038514310356310144,0.14016319787947396
RECLAIM-V2-001219,0,1,2525.76,0.5771655898658169,0.5655232790676585,0.011642310798158362,29.40568292155649
RECLAIM-V2-001015,0,0,4975.57,0.5175570081704703,0.438042135136925,0.07951487303354532,395.6318168195171
RECLAIM-V2-004640,1,0,624.2,0.6053652998641088,0.6440200169924712,-0.03865471712836244,-26.128274431523835
RECLAIM-V2-000249,0,1,475.94,0.6364624262603179,0.6250441598673833,0.01141826639293464,5.434409707053305
RECLAIM-V2-008683,0,0,2967.37,0.2833454691458141,0.3125077201175286,-0.029162250971714487,-86.5351886659364
RECLAIM-V2-004230,0,1,600.41,0.46138191213413454,0.4274024882440928,0.033979423890041716,20.401585897819928
RECLAIM-V2-009246,0,0,685.21,0.5049218915714124,0.5003384420294784,0.004583449541934015,3.1406254606285984
RECLAIM-V2-001955,1,1,778.06,0.5184325205251036,0.4809932350837611,0.03743928544134251,27.130010430490984
RECLAIM-V2-003755,1,1,279.47,0.500743140349125,0.464380733973791,0.036362406375334055,8.162201709714623
RECLAIM-V2-000009,1,1,854.81,0.6427636878088694,0.657380125619841,-0.01461643781097166,-14.494277205196681
RECLAIM-V2-006141,0,1,5312.11,0.45899759604485096,0.41742578626547305,0.04157180977937791,220.83402644713124
RECLAIM-V2-005450,1,1,1617.0,0.5028819832951893,0.5254017144030967,-0.022519731107907393,-38.41440520148626
RECLAIM-V2-002749,0,0,2035.08,0.5189434418779099,0.5188448644439546,9.85774339552492e-05,0.20061296429366848
RECLAIM-V2-002758,0,1,2431.37,0.5130086278958946,0.558480026301547,-0.0454713984056524,-110.55779394155115
RECLAIM-V2-004339,0,0,3359.61,0.5471350623836091,0.5341262638943857,0.013008798489223428,43.704489492379935
RECLAIM-V2-009294,1,1,1133.12,0.5125727589524991,0.4569284798205136,0.0556442791319855,61.05164557003536
RECLAIM-V2-008157,1,0,3776.6,0.6581001361715906,0.6264760726576437,0.031624063513946865,117.43143826677169
RECLAIM-V2-007709,1,0,1301.5,0.4504448550523088,0.4380163351689239,0.012428519883384892,14.175718628225354
RECLAIM-V2-008989,1,1,2900.37,0.5150214520056965,0.5234527275036144,-0.00843127549791789,-26.453818515896046
RECLAIM-V2-009134,0,0,641.17,0.441707637515743,0.4424896557346087,-0.0007820182188656988,-0.5014066213901174
RECLAIM-V2-001794,0,1,194.97,0.5165145441091298,0.5061179383655514,0.010396605743578369,2.02702622182548
RECLAIM-V2-008339,0,0,3345.45,0.4877931199357365,0.5355245051850381,-0.04773138524930165,-159.68296278227626
RECLAIM-V2-007999,0,1,1101.5,0.5698229313227005,0.4703265725126725,0.09949635881002794,109.59523922924575
RECLAIM-V2-006996,0,1,1096.94,0.6360922840732637,0.63522176277533,0.0008705212979336352,0.9549096325553137
RECLAIM-V2-008693,1,1,3089.91,0.6303963206318665,0.6612308550302506,-0.030834534398384128,-97.27593618291121
RECLAIM-V2-002240,0,1,779.11,0.6207480183692787,0.6138291937360174,0.006918824633261322,5.390525460020228
RECLAIM-V2-001141,0,0,5450.57,0.42307237197527436,0.4244733781701447,-0.0014010061948703245,-7.636282335573924
RECLAIM-V2-000589,1,1,3335.14,0.5636672612393528,0.5176905111775615,0.04597675006179136,151.33889820108288
RECLAIM-V2-006997,1,1,1638.4,0.5131993279651618,0.5071325737178659,0.006066754247295858,7.939770158769534
RECLAIM-V2-001865,1,1,2132.52,0.5799536558142221,0.5836158683359195,-0.0036622125216974055,-9.809741446770204
RECLAIM-V2-007805,0,1,1501.11,0.4910800810569287,0.5443562856354016,-0.05327620457847293,-79.97344345479155
RECLAIM-V2-008533,0,0,1400.01,0.64243028205576,0.250692380270246,0.39173790178551404,548.4369798787375
RECLAIM-V2-000556,1,0,3396.35,0.6149383286094823,0.6454212010435771,-0.030482872434094865,-105.5305037915382
RECLAIM-V2-002825,1,1,1409.4,0.5739335758550163,0.38564237123425954,0.1882912046207567,263.37762379249455
RECLAIM-V2-007363,0,1,2042.47,0.539666863526715,0.5031115639824618,0.036555299544253184,74.6631026601508
RECLAIM-V2-005112,1,1,4300.34,0.5425055097372747,0.5147248636270965,0.027780646110178275,117.46622369344414
