transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-006556,C00495,2950.24,1,0,-0.3558492210586396,-120.58492210586397,0,50.0
RECLAIM-V2-006401,C00287,3516.47,0,1,-0.033449214764978086,-202.6231602446025,0,50.0
RECLAIM-V2-004302,C00126,1056.42,1,1,0.2114397089385628,136.9351320668843,1,50.0
RECLAIM-V2-008891,C00326,518.56,1,1,-0.03455917043901979,-102.77955965008528,0,50.0
RECLAIM-V2-005544,C00192,205.28,0,1,0.19471011605913657,-45.029907375380446,0,50.0
RECLAIM-V2-006275,C00173,1623.52,1,1,-0.10434130666400487,-253.44885589750547,0,50.0
RECLAIM-V2-003717,C00206,1318.74,1,1,0.27085914211060635,270.00053242844047,1,50.0
RECLAIM-V2-003697,C00803,3213.93,1,0,-0.0031834054501607145,-85.31834054501607,0,50.0
RECLAIM-V2-002928,C00418,1620.69,1,1,0.08329587703016128,49.23851509226185,0,50.0
RECLAIM-V2-001305,C00911,2130.1,0,1,0.15347883470606177,241.92526580738217,1,50.0
RECLAIM-V2-003373,C00999,4416.1,0,1,0.16133234159827287,627.4597537321329,1,50.0
RECLAIM-V2-003431,C00440,697.51,0,0,-0.2093779667538137,-105.93779667538138,0,50.0
RECLAIM-V2-009070,C00894,3138.11,1,1,-0.14366010553580089,-533.4234476085016,0,50.0
RECLAIM-V2-007742,C00414,1769.54,0,1,0.3328596036210258,504.00838299155,1,50.0
RECLAIM-V2-002970,C00113,1988.54,1,0,0.00016633659512094168,-84.9833663404879,0,50.0
RECLAIM-V2-003539,C00307,3019.33,0,0,0.03973871955470665,-81.02612804452933,0,50.0
RECLAIM-V2-006929,C00344,230.4,1,1,-0.010771753718692878,-87.45863124278421,0,50.0
RECLAIM-V2-001662,C00977,386.63,1,1,0.056610206451323086,-63.27884210677766,0,50.0
RECLAIM-V2-007926,C00874,3285.42,1,1,0.0033157490025363945,-74.16415580152898,0,50.0
RECLAIM-V2-005117,C00614,2019.19,1,0,-0.09196108352034005,-94.196108352034,0,50.0
RECLAIM-V2-008704,C00449,1378.31,1,1,-0.1367863795080495,-272.45457818653296,0,50.0
RECLAIM-V2-004942,C00789,2871.05,1,1,0.17367553008036102,410.87746168891385,1,50.0
RECLAIM-V2-003934,C00457,2221.85,1,1,0.007633246036062635,-68.13250517933642,0,50.0
RECLAIM-V2-001838,C00512,1053.26,0,1,0.15472555136213895,77.96623422768647,1,50.0
RECLAIM-V2-008885,C00841,2860.12,0,0,0.10407052008657741,-74.59294799134226,0,50.0
RECLAIM-V2-009193,C00598,430.14,1,0,0.13595630370548456,-71.40436962945154,0,50.0
RECLAIM-V2-008311,C00201,1893.97,1,1,0.05104564815920065,11.144485964701659,0,50.0
RECLAIM-V2-009601,C00397,1275.45,1,0,-0.07746945111311554,-92.74694511131156,0,50.0
RECLAIM-V2-009500,C00691,1122.07,1,0,-0.14737960266375422,-99.73796026637542,0,50.0
RECLAIM-V2-008332,C00739,1492.29,0,1,0.433995033895798,562.6464491323604,1,50.0
RECLAIM-V2-001255,C00416,1013.71,1,0,0.15723511820803682,-69.27648817919632,0,50.0
RECLAIM-V2-005949,C00841,799.13,1,1,0.0021748033529879196,-83.27291395289711,0,50.0
RECLAIM-V2-001543,C00918,2616.95,1,1,0.042575215699943825,25.796261848788234,0,50.0
RECLAIM-V2-001713,C00005,615.14,0,1,0.31749166113811855,110.30182043250224,1,50.0
RECLAIM-V2-006063,C00080,3465.69,0,1,0.1583521373943424,463.7994190461985,1,50.0
RECLAIM-V2-000040,C00791,2934.57,0,1,0.1005112134099228,209.9571915363572,1,50.0
RECLAIM-V2-005124,C00595,2252.63,0,1,-0.02597098546650012,-143.50302099140217,0,50.0
RECLAIM-V2-004159,C00008,2585.76,1,0,0.20358382530054753,-64.64161746994525,0,50.0
RECLAIM-V2-009544,C00380,1149.3,0,1,-0.029996807478429255,-119.47533083495874,0,50.0
RECLAIM-V2-000139,C00921,682.19,0,1,-0.05801059616795157,-124.57424859981488,0,50.0
RECLAIM-V2-008755,C00394,527.85,0,0,-0.24609689013850033,-109.60968901385003,0,50.0
RECLAIM-V2-004900,C00418,2455.74,1,1,-0.17088811617932947,-502.3876103979161,0,50.0
RECLAIM-V2-004020,C00663,601.56,1,1,0.35599852973863866,127.54970537721962,1,50.0
RECLAIM-V2-006954,C00872,550.87,1,1,0.1242289047029298,-17.09453650701998,0,50.0
RECLAIM-V2-005471,C00289,1110.34,0,0,0.23185669332467634,-61.81433066753237,0,50.0
RECLAIM-V2-002592,C00680,965.67,0,1,0.09763987398874763,9.287897114713914,0,50.0
RECLAIM-V2-000094,C00189,1121.91,0,1,-0.1714993232420432,-277.40680573848067,0,50.0
RECLAIM-V2-001171,C00488,6466.34,0,0,0.0036811483615518115,-84.63188516384481,0,50.0
RECLAIM-V2-009023,C00695,4222.16,1,1,-0.0856304997173506,-444.60949658359993,0,50.0
RECLAIM-V2-001149,C00664,1148.73,0,1,-0.2740463909474563,-399.8053106730715,0,50.0
RECLAIM-V2-005788,C00758,221.27,1,1,-0.03972269796014971,-93.70577147279397,0,50.0
RECLAIM-V2-008436,C00841,799.13,0,1,0.06439290169044098,-33.541700472117896,0,50.0
RECLAIM-V2-006714,C00779,362.46,1,0,0.09967654699590034,-75.03234530040997,0,50.0
RECLAIM-V2-001168,C00180,974.15,1,1,-0.09801382551810933,-179.9047534623058,0,50.0
RECLAIM-V2-009497,C00986,714.87,0,1,0.06487920735336344,-38.61980103930107,0,50.0
RECLAIM-V2-000664,C00674,606.82,1,0,0.09925781410515522,-75.07421858948447,0,50.0
RECLAIM-V2-004485,C00145,5457.57,1,1,-0.04922400422064305,-352.3390126026078,0,50.0
RECLAIM-V2-003580,C00791,2934.57,1,1,0.10381166798393959,218.0155818150675,1,50.0
RECLAIM-V2-005687,C00260,4436.97,1,1,-0.09611549759654792,-509.23315597650395,0,50.0
RECLAIM-V2-005215,C00907,357.06,1,1,-0.34515977876787896,-207.10879718567276,0,50.0
RECLAIM-V2-004660,C00345,3006.49,1,1,-0.4049846395424037,-1296.0893729536097,0,50.0
RECLAIM-V2-005773,C00649,1075.92,1,1,0.09868087168153022,20.543178970612516,0,50.0
RECLAIM-V2-003878,C00585,545.61,0,0,0.10138463444759949,-74.86153655524005,0,50.0
RECLAIM-V2-003088,C00015,1107.12,0,0,0.07180921060613393,-77.8190789393866,0,50.0
RECLAIM-V2-009534,C00138,2823.82,1,1,0.1172099049283829,244.14896050879935,1,50.0
RECLAIM-V2-003495,C00378,5035.89,0,1,-0.1689115798405958,-935.620135803458,0,50.0
RECLAIM-V2-008036,C00886,982.08,1,1,-0.08679022046253781,-169.67857968259608,0,50.0
RECLAIM-V2-000647,C00035,374.45,0,0,-0.051157996233976766,-90.11579962339768,0,50.0
RECLAIM-V2-007347,C00445,2268.19,1,1,-0.021300096897159948,-133.04980335036623,0,50.0
RECLAIM-V2-001797,C00190,2931.32,1,1,0.023304584258489358,-17.06332891743567,0,50.0
RECLAIM-V2-007245,C00414,1769.54,1,1,0.3775323406277531,579.1519866333203,1,50.0
RECLAIM-V2-000063,C00315,405.46,0,0,-0.08609470723497664,-93.60947072349767,0,50.0
RECLAIM-V2-007651,C00380,1149.3,0,1,-0.021957697178158764,-110.23598136685787,0,50.0
RECLAIM-V2-009971,C00751,436.71,1,1,0.17122382273094083,-10.769943976025914,0,50.0
RECLAIM-V2-002375,C00931,1724.42,0,1,0.013031051641476998,-62.52899392840423,0,50.0
RECLAIM-V2-002743,C00448,4929.51,0,1,-0.09047040138038603,-530.9747483086268,0,50.0
RECLAIM-V2-003293,C00347,1432.74,0,1,-0.11639820260231981,-251.7683607964477,0,50.0
RECLAIM-V2-005102,C00655,1519.27,1,0,0.22305527516705975,-62.69447248329402,0,50.0
RECLAIM-V2-000502,C00889,199.48,0,0,-0.017959129430985654,-86.79591294309857,0,50.0
RECLAIM-V2-009670,C00971,873.23,1,1,0.30646826449677583,180.81949379674182,1,50.0
RECLAIM-V2-001283,C00145,964.34,0,1,-0.16706943336414093,-246.11173737037566,0,50.0
RECLAIM-V2-007710,C00378,1892.78,0,1,0.35913986064914444,594.7727454394876,1,50.0
RECLAIM-V2-000671,C00427,555.68,0,1,0.11824520033110753,-19.293507080010173,0,50.0
RECLAIM-V2-000868,C00670,415.77,0,0,-0.13609346298558378,-98.60934629855838,0,50.0
RECLAIM-V2-006190,C00136,1155.21,1,1,0.16243989260533387,101.55148750231939,1,50.0
RECLAIM-V2-008550,C00196,2534.22,0,0,0.03733203813551128,-81.26679618644887,0,50.0
RECLAIM-V2-007364,C00222,1680.46,1,0,0.34774611577386894,-50.22538842261311,0,50.0
RECLAIM-V2-000730,C00904,364.47,0,1,0.019514433443706847,-77.88757444277216,0,50.0
RECLAIM-V2-001575,C00404,365.31,1,1,0.36991623834978987,49.08851428805414,0,50.0
RECLAIM-V2-004428,C00482,5256.59,1,0,0.27077967612974657,-57.92203238702534,0,50.0
RECLAIM-V2-000167,C00222,4987.96,1,1,0.17910255488554716,803.7104952136937,1,50.0
RECLAIM-V2-005086,C00655,1519.27,0,1,0.19421265006105176,210.06145285825409,1,50.0
RECLAIM-V2-007864,C00024,278.71,1,1,0.27910963084942636,-8.016972458300742,0,50.0
RECLAIM-V2-008686,C00497,1042.99,0,0,-0.19988379237649895,-104.9883792376499,0,50.0
RECLAIM-V2-004674,C00174,1126.75,0,0,-0.24743203936258612,-109.74320393625861,0,50.0
RECLAIM-V2-001343,C00153,1318.64,1,1,-0.1518027635999708,-283.9446260670982,0,50.0
RECLAIM-V2-001173,C00279,455.06,1,1,0.22257520874343462,15.444786305218258,0,50.0
RECLAIM-V2-001265,C00751,436.71,1,0,0.1630572706761899,-68.69427293238101,0,50.0
RECLAIM-V2-008595,C00064,2156.79,0,0,-0.05587102648722192,-90.5871026487222,0,50.0
RECLAIM-V2-003344,C00469,1486.23,0,0,-0.12476614776367134,-97.47661477636713,0,50.0
RECLAIM-V2-006682,C00228,3043.84,0,1,0.00934665395680867,-56.550280820107496,0,50.0
RECLAIM-V2-007688,C00979,2116.81,1,0,0.07593204799774866,-77.40679520022513,0,50.0
RECLAIM-V2-005530,C00064,2156.79,0,0,-0.06567439450555723,-91.56743945055572,0,50.0
RECLAIM-V2-006653,C00586,662.72,0,1,-0.07502010518919994,-134.71732411098657,0,50.0
