seed,mean_probability_uplift,mean_predicted_economic_uplift,positive_economic_uplift_rate,selected_threshold,intervention_rate,qini,targeting_value,retry_all_value,no_intervention_value,learned_advantage_vs_retry,learned_advantage_vs_no_intervention,oracle_value,oracle_advantage_vs_retry,oracle_intervention_rate
900,0.03126806787778482,-55.35365070426516,0.2926666666666667,-25.0,0.333,-6605.57359134181,1525.8041541145826,1398.3663302486518,1548.1108203166668,127.4378238659308,-22.306666202084216,1684.94364610764,286.5773158589882,0.531
901,0.024056945269835543,-40.609436636694745,0.2733333333333333,25.0,0.24166666666666667,-22445.356976436287,1537.0982035783497,1386.2560968378734,1541.1632153833334,150.8421067404763,-4.065011804983669,1676.4645209143425,290.2084240764691,0.527
902,0.025723796513056448,-77.0083293838358,0.274,100.0,0.17866666666666667,-61174.60038212487,1514.6547462327403,1355.030047610193,1514.9354258333333,159.62469862254738,-0.2806796005929755,1651.0001294940964,295.9700818839035,0.524
903,0.01230877233938139,-80.10336955823587,0.242,-50.0,0.318,-69546.17918133669,1460.7890364978034,1333.929204050151,1492.2879085666668,126.85983244765248,-31.49887206886342,1622.7885110335703,288.8593069834194,0.524
904,0.022223558389079145,-39.90671382606936,0.25166666666666665,-25.0,0.2826666666666667,-37059.04625973042,1466.7614703674635,1318.874367289176,1483.6594171,147.8871030782875,-16.89794673253641,1619.174721154639,300.30035386546297,0.5226666666666666
905,0.01926192466238634,-66.87658634617543,0.25466666666666665,25.0,0.23466666666666666,-51655.17359786233,1505.8601453290955,1339.185947485732,1512.1982005666664,166.67419784336357,-6.33805523757087,1643.342008167587,304.156060681855,0.5186666666666667
906,0.014590941520933057,-51.32306590053217,0.259,0.0,0.259,3812.359186365222,1521.0318930479418,1357.2221397235692,1521.32591325,163.80975332437265,-0.2940202020581637,1653.9922780918534,296.7701383682843,0.5176666666666667
907,0.013693399660449567,-61.237927536922896,0.254,-50.0,0.3393333333333333,13611.417084725665,1516.7981018678106,1382.6149335816147,1554.2613449499997,134.18316828619595,-37.46324308218914,1687.5235620144222,304.9086284328075,0.5193333333333333
908,0.024731412705101888,-47.653618063290565,0.26766666666666666,-50.0,0.3416666666666667,-2401.185443729866,1480.4787230191787,1335.297784582257,1497.9431737333334,145.18093843692168,-17.464450714154736,1631.930725744307,296.63294116205,0.5216666666666666
909,0.023345913682717864,-58.55459192412659,0.28,-50.0,0.3496666666666667,-15683.648184911488,1559.0479505986439,1412.3179494244962,1584.9656874166665,146.73000117414767,-25.917736818022604,1717.751080819048,305.43313139455176,0.5156666666666667
910,0.01021055556663359,-78.78626162469214,0.23766666666666666,-25.0,0.2703333333333333,-18663.646112075134,1506.124084189636,1373.1330711641187,1528.5751214333332,132.9910130255173,-22.4510372436971,1664.448933004658,291.31586184053936,0.5283333333333333
911,0.02023690128161447,-67.9166283491767,0.25666666666666665,50.0,0.2,30989.567672522928,1463.9408978591773,1310.4933184347005,1486.4406394166667,153.44757942447677,-22.499741557489415,1617.7499226379339,307.25660420323334,0.5076666666666667
912,0.017539109035585282,-59.75220322458604,0.2613333333333333,0.0,0.2613333333333333,-592.2198675359759,1517.178945041649,1371.6501592126478,1535.430065516667,145.5287858290012,-18.251120475017842,1667.843735712445,296.19357649979725,0.5186666666666667
913,0.017170277553480783,-64.22130185702983,0.2733333333333333,-25.0,0.313,-18180.84365075906,1559.0806356810879,1404.1581091914143,1574.09580285,154.9225264896736,-15.015167168912058,1708.7157053499986,304.5575961585844,0.5253333333333333
914,0.015942989625204247,-68.92691365063381,0.26366666666666666,25.0,0.225,-122894.57226743147,1482.7586382229179,1320.9383609619852,1488.66475895,161.8202772609327,-5.906120727082225,1622.0380737397968,301.09971277781165,0.5236666666666666
915,0.024812649522004723,-64.49899251623802,0.26366666666666666,75.0,0.204,18318.212493455987,1556.1838427661583,1411.0887627079208,1564.4084761333336,145.0950800582375,-8.22463336717533,1697.1821258978464,286.09336318992564,0.5233333333333333
916,0.019853011009295984,-80.16510679267387,0.262,100.0,0.16766666666666666,-60860.14415747349,1507.3055165955316,1357.4698206358983,1518.9340748,149.8356959596333,-11.62855820446839,1651.1655066652734,293.6956860293751,0.5183333333333333
917,0.01584368853770957,-77.38571086092604,0.25233333333333335,25.0,0.225,3113.547194029634,1540.3961383530734,1374.1337689058907,1550.8084914166666,166.26236944718266,-10.412353063593173,1682.628705510818,308.49493660492726,0.514
918,0.014511852755641735,-66.76466799825069,0.257,-50.0,0.3273333333333333,-8471.830152341992,1521.950851390253,1389.6905349578021,1538.2710634,132.26031643245096,-16.32021200974691,1673.2449820565669,283.55444709876474,0.5293333333333333
919,0.0234915405565853,-57.443097350149685,0.252,-50.0,0.342,-11361.656403880546,1496.216862263017,1351.2599314365234,1511.9652107166667,144.9569308264936,-15.748348453649669,1647.318985888363,296.05905445183953,0.5223333333333333
