policy,interventions,intervention_rate,observed_recovered_payments,observed_recovered_value,observed_net_value,observed_net_per_intervention,predicted_incremental_net_value
NO_INTERVENTION,0,0.0,0,0.0,0.0,0.0,0.0
RETRY_ALL,175,1.0,109,211119.2103354265,210966.9603354265,1205.5254876310087,14689.177397339101
TOP_10_UPLIFT,18,0.10285714285714286,14,29931.101387301635,29918.851387301635,1662.1584104056465,9505.943511531044
TOP_20_UPLIFT,35,0.2,26,36396.99203469753,36370.74203469753,1039.164058134215,11305.311787845834
TOP_30_UPLIFT,53,0.3028571428571429,35,84827.85582801228,84791.10582801228,1599.832185434194,19775.88760112589
TOP_40_UPLIFT,70,0.4,47,113930.80495688564,113874.80495688564,1626.7829279555092,21833.97086766607
TOP_50_UPLIFT,88,0.5028571428571429,60,142324.83746028625,142249.58746028625,1616.47258477598,22094.285121429824
TOP_60_UPLIFT,105,0.6,68,156289.79353898915,156198.79353898915,1487.6075575141824,21529.451564259973
TOP_70_UPLIFT,123,0.7028571428571428,76,163576.466802328,163471.466802328,1329.0363154660813,20634.189931531255
TOP_80_UPLIFT,140,0.8,86,183657.6218186331,183533.3718186331,1310.9526558473794,18644.95114192311
TOP_90_UPLIFT,158,0.9028571428571428,99,204503.8113670203,204369.0613670203,1293.4750719431665,15967.276559807851
UPLIFT_0.00,81,0.46285714285714286,57,139181.20916439785,139114.70916439785,1717.4655452394795,22168.256196453593
UPLIFT_0.01,75,0.42857142857142855,51,124543.20359918091,124483.70359918091,1659.7827146557454,22056.869894459836
UPLIFT_0.02,70,0.4,47,113930.80495688562,113874.80495688562,1626.782927955509,21833.97086766607
UPLIFT_0.03,65,0.37142857142857144,42,102298.00928010237,102247.25928010237,1573.034758155421,21499.928840852812
UPLIFT_0.05,57,0.32571428571428573,36,85555.10694347654,85514.85694347654,1500.2606481311673,20378.52319247905
UPLIFT_0.10,38,0.21714285714285714,28,42645.28568588271,42617.28568588271,1121.5075180495448,12399.338681340785
POSITIVE_ECONOMIC_UPLIFT,81,0.46285714285714286,57,139181.20916439785,139114.70916439785,1717.4655452394795,22168.256196453593
