transaction_id,amount,failure_reason,treatment,control,treatment_group,recovery_probability,confidence,control_recovery_probability,treatment_recovery_probability,incremental_recovery_probability,observed_recovery_probability,recovered,recovery_flag,recovered_amount,intervention_cost,customer_friction_cost,net_recovered_value,expected_control_recovery,expected_treatment_recovery,expected_incremental_recovery,expected_incremental_net_value,treatment_effect,calibrated_probability,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery,recovery_status,predicted_treatment_probability,predicted_control_probability,predicted_uplift,prospective_intervention_cost,prospective_friction_cost,predicted_incremental_net_value
T0037538,220.56,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6625705266446633,0.0197848893732751,0.6625705266446633,0.6852708782338974,0.0227003515892341,0.6852708782338974,1,1,211.7337732059442,1.5,0.25,209.9837732059442,124.2160720532349,128.47184316777816,-24.17017800501637,2.505771114543265,0.0227003515892341,0.6625705266446633,INTERVENE,0.475,146.13655535674695,1.5,0.25,144.38655535674695,RECOVERED,0.3824509844458207,0.49203648501263414,-0.10958550056681343,1.5,0.25,-25.92017800501637
T0010979,3526.31,NETWORK_ERROR,1,0,RECLAIM,0.7280661144757945,0.1935703540103022,0.7280661144757945,0.7562944663996053,0.0282283519238107,0.7562944663996053,1,1,2696.0525904817987,1.5,0.25,2694.3025904817987,2182.278797116568,2266.889428838153,633.3044730003502,82.86063172158538,0.0282283519238107,0.7280661144757945,INTERVENE,0.475,2567.386820137139,1.5,0.25,2565.636820137139,RECOVERED,0.7563460329662582,0.5767519323340534,0.17959410063220482,1.5,0.25,631.5544730003502
T0018357,3583.63,LIMIT_EXCEEDED,0,1,CONTROL,0.6685786795015828,0.001210782046912,0.6685786795015828,0.6902329109111385,0.0216542314095556,0.6685786795015828,1,1,2856.8017494714945,0.0,0.0,2856.8017494714945,2036.5478212389187,2102.508461549211,383.57168490595865,64.21064031029232,0.0216542314095556,0.6685786795015828,INTERVENE,0.475,2395.938613222257,1.5,0.25,2394.188613222257,RECOVERED,0.5707886047609964,0.46375420530961364,0.10703439945138271,1.5,0.25,381.82168490595865
T0008039,1126.75,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7274724489877038,0.1915084649521468,0.7274724489877038,0.7556287941959807,0.0281563452082769,0.7274724489877038,0,0,0.0,0.0,0.0,0.0,696.7276446123609,723.694032281273,-101.030995054533,25.216387668912148,0.0281563452082769,0.7274724489877038,INTERVENE,0.475,819.6795818968952,1.5,0.25,817.9295818968952,NOT_RECOVERED,0.49297126246779727,0.5826371111960271,-0.08966584872822986,1.5,0.25,-102.780995054533
T0000307,2585.76,BANK_DECLINE,0,1,CONTROL,0.6690242247002246,0.0001732954090689,0.6690242247002246,0.6906161751291249,0.0215919504289002,0.6690242247002246,1,1,2195.2511389744686,0.0,0.0,2195.2511389744686,1470.445667371725,1517.9025288516032,101.10747951762448,45.70686147987817,0.0215919504289002,0.6690242247002246,INTERVENE,0.475,1729.936079260853,1.5,0.25,1728.186079260853,RECOVERED,0.5283187862883695,0.4892171374433009,0.03910164884506856,1.5,0.25,99.35747951762448
T0031286,9521.22,BANK_DECLINE,0,1,CONTROL,0.6287335764479859,0.1216124856249022,0.6287335764479859,0.657200463125427,0.0284668866774411,0.6287335764479859,1,1,8104.972623509371,0.0,0.0,8104.972623509371,5088.364097335878,5318.747664491216,863.379002525913,228.63356715533791,0.028466886677441,0.6287335764479859,INTERVENE,0.475,5986.310702748092,1.5,0.25,5984.560702748092,RECOVERED,0.49150825334164117,0.4008288023336912,0.09067945100794994,1.5,0.25,861.629002525913
T0004825,4300.34,NETWORK_ERROR,1,0,RECLAIM,0.6988426686964625,0.0951438747352868,0.6988426686964625,0.7236646496551742,0.0248219809587116,0.7236646496551742,1,1,3550.347055557,1.5,0.25,3548.597055557,2554.471919616824,2645.203433573412,846.8635909412644,88.98151395658806,0.0248219809587117,0.6988426686964625,INTERVENE,0.475,3005.2610819021456,1.5,0.25,3003.5110819021456,RECOVERED,0.7204283849575172,0.5234989349741985,0.19692944998331863,1.5,0.25,845.1135909412644
T0002729,2156.79,BANK_DECLINE,1,0,RECLAIM,0.5761354839875666,0.27289817423448,0.5761354839875666,0.6132511598885534,0.0371156759009867,0.6132511598885534,0,0,0.0,1.5,0.25,-1.75,1056.212762933112,1124.255873765628,-82.77728347861327,66.29311083251582,0.0371156759009867,0.5761354839875666,INTERVENE,0.475,1242.6032505095438,1.5,0.25,1240.8532505095438,NOT_RECOVERED,0.38167514151833276,0.42005499466982793,-0.03837985315149517,1.5,0.25,-84.52728347861327
T0006448,560.96,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6944174168728912,0.0807352265780518,0.6944174168728912,0.7187458924783523,0.0243284756054611,0.6944174168728912,0,0,0.0,0.0,0.0,0.0,331.1093350436645,342.70954146795805,-55.82979906096074,9.85020642429356,0.0243284756054611,0.6944174168728912,INTERVENE,0.475,389.5403941690171,1.5,0.25,387.7903941690171,NOT_RECOVERED,0.435096905146619,0.5346223598331576,-0.09952545468653867,1.5,0.25,-57.57979906096074
T0045601,2366.89,BANK_DECLINE,1,0,RECLAIM,0.6142818004317898,0.1638902553350887,0.6142818004317898,0.6451569989067562,0.0308751984749663,0.6451569989067562,1,1,2157.98616097618,1.5,0.25,2156.23616097618,1235.846833030399,1297.9633017710505,-17.326616519265272,60.36646874065127,0.0308751984749663,0.6142818004317898,INTERVENE,0.475,1453.937450623999,1.5,0.25,1452.187450623999,RECOVERED,0.44102204342938744,0.44834245820120416,-0.007320414771816719,1.5,0.25,-19.076616519265272
T0027448,1063.72,BANK_DECLINE,1,0,RECLAIM,0.5879101263127341,0.2395914245624407,0.5879101263127341,0.6231148859970982,0.035204759684364,0.6231148859970982,0,0,0.0,1.5,0.25,-1.75,531.5659956271743,563.3968015529083,-45.68117796122018,30.08080592573401,0.0352047596843641,0.5879101263127341,INTERVENE,0.475,625.3717595613815,1.5,0.25,623.6217595613815,NOT_RECOVERED,0.3953952515820603,0.4383399907626907,-0.04294473918063041,1.5,0.25,-47.43117796122018
T0034611,5469.4,NETWORK_ERROR,0,1,CONTROL,0.7246051905854395,0.1815892978749034,0.7246051905854395,0.7524155273193197,0.0278103367338802,0.7246051905854395,1,1,4116.292062923824,0.0,0.0,4116.292062923824,3368.6822849798023,3497.972262352244,1107.1440669422789,127.53997737244164,0.0278103367338802,0.7246051905854395,INTERVENE,0.475,3963.1556293880026,1.5,0.25,3961.4056293880026,RECOVERED,0.7575880456979336,0.5551629045595493,0.20242514113838428,1.5,0.25,1105.3940669422789
