transaction_id,amount,failure_reason,historical_transaction_count,historical_success_rate,transactions_last_7d,failed_payments_last_7d,failure_rate_last_7d,avg_amount_last_7d,failure_streak,recovery_probability,confidence,expected_recovery,recovery_rank,actual_recovered,recovered_amount
T0022306,26703.03,LIMIT_EXCEEDED,26,0.8846153846153846,7.0,1.0,0.1428571428571428,2021.2571428571428,1,0.34325468566131423,0.31349062867737154,9165.940168854644,1,1,26703.03
T0026878,12853.93,PAYMENT_TIMEOUT,57,0.912280701754386,18.0,1.0,0.0555555555555555,1704.225,1,0.6599279938780305,0.31985598775606094,8482.668238348633,2,1,12853.93
T0000835,9567.33,PAYMENT_TIMEOUT,46,0.9347826086956522,24.0,0.0,0.0,2186.3616666666667,1,0.6924871494467064,0.38497429889341284,6625.253079515957,3,1,9567.33
T0038230,11837.46,NETWORK_ERROR,5,1.0,5.0,0.0,0.0,1881.798,1,0.5336415544564067,0.06728310891281342,6316.960555215535,4,1,11837.46
T0032751,13412.25,INSUFFICIENT_FUNDS,12,0.9166666666666666,7.0,1.0,0.1428571428571428,2971.312857142857,1,0.4587827320453022,0.08243453590939565,6153.308697874604,5,1,13412.25
T0007170,10058.29,PAYMENT_TIMEOUT,4,1.0,4.0,0.0,0.0,3179.8825,1,0.5950646718849923,0.1901293437699847,5985.3330385741,6,0,0.0
T0019894,11801.87,BANK_DECLINE,38,0.9736842105263158,11.0,0.0,0.0,1525.7427272727275,1,0.4340136618784932,0.13197267624301356,5122.172815713933,7,1,11801.87
T0014488,9490.22,NETWORK_ERROR,5,1.0,5.0,0.0,0.0,1539.178,1,0.5376191914477411,0.07523838289548213,5102.124403061181,8,0,0.0
T0041621,8270.53,PAYMENT_TIMEOUT,8,1.0,8.0,0.0,0.0,2220.345,1,0.6145357949947704,0.2290715899895408,5082.5367285780985,9,1,8270.53
T0038663,20646.44,BANK_DECLINE,30,0.7666666666666667,15.0,5.0,0.3333333333333333,2295.427333333333,2,0.2459145887381636,0.5081708225236727,5077.26080150717,10,0,0.0
T0012356,10751.67,BANK_DECLINE,46,0.9565217391304348,11.0,0.0,0.0,1658.023636363636,1,0.44140760304324905,0.1171847939135019,4745.868883412009,11,1,10751.67
T0039243,10270.54,BANK_DECLINE,22,0.9545454545454546,21.0,1.0,0.0476190476190476,1475.997619047619,1,0.45438912804205284,0.09122174391589433,4666.821715121026,12,1,10270.54
T0031286,9521.22,BANK_DECLINE,15,1.0,15.0,0.0,0.0,1610.716,1,0.4391937571875489,0.12161248562490223,4181.660384809234,13,0,0.0
T0011868,10458.95,BANK_DECLINE,35,0.9142857142857144,9.0,1.0,0.1111111111111111,2086.9911111111114,1,0.3948181470127104,0.2103637059745792,4129.383258698587,14,1,10458.95
T0034332,5766.06,PAYMENT_TIMEOUT,56,0.9464285714285714,22.0,3.0,0.1363636363636363,2663.949090909091,1,0.6790613679560724,0.35812273591214483,3915.5085913167914,15,1,5766.06
T0014941,5939.97,PAYMENT_TIMEOUT,26,1.0,13.0,0.0,0.0,1982.02,1,0.6500377360373243,0.3000754720746486,3861.204650929625,16,1,5939.97
T0014445,9629.4,LIMIT_EXCEEDED,36,0.9444444444444444,8.0,1.0,0.125,1255.2612499999998,1,0.394818372962938,0.21036325407412404,3801.864040609315,17,0,0.0
T0033473,6449.65,INSUFFICIENT_FUNDS,32,0.90625,17.0,1.0,0.0588235294117647,2077.7435294117645,1,0.553570316070259,0.10714063214051794,3570.3347890425457,18,1,6449.65
T0034060,10016.59,INSUFFICIENT_FUNDS,7,0.8571428571428571,7.0,1.0,0.1428571428571428,1714.98,2,0.3441637606847962,0.3116724786304076,3447.3472836377227,19,1,10016.59
T0018044,5641.17,NETWORK_ERROR,35,0.9714285714285714,7.0,0.0,0.0,1629.8814285714286,1,0.5745428075978803,0.1490856151957607,3241.0936499369345,20,1,5641.17
T0022168,6466.34,INSUFFICIENT_FUNDS,25,0.92,9.0,1.0,0.1111111111111111,2615.6944444444443,1,0.5011056884215934,0.002211376843186841,3240.3197572680865,21,1,6466.34
T0038652,8636.8,LIMIT_EXCEEDED,29,0.7931034482758621,14.0,4.0,0.2857142857142857,1842.472142857143,1,0.3746778133938617,0.2506443732122766,3236.0173387201044,22,0,0.0
T0034611,5469.4,NETWORK_ERROR,40,0.95,10.0,0.0,0.0,2343.44,1,0.5907946489374517,0.1815892978749034,3231.292252898498,23,1,5469.4
T0017466,5768.13,NETWORK_ERROR,27,0.925925925925926,9.0,1.0,0.1111111111111111,1831.315555555556,1,0.5437852483931201,0.08757049678624029,3136.6240048138084,24,0,0.0
T0007949,4973.81,PAYMENT_TIMEOUT,45,0.9111111111111112,10.0,1.0,0.1,1595.354,1,0.6230417119144172,0.2460834238288343,3098.8910971370474,25,1,4973.81
T0023546,9465.34,LIMIT_EXCEEDED,16,0.6875,11.0,4.0,0.3636363636363636,2062.610909090909,1,0.3234810233299963,0.3530379533400074,3061.857869366347,26,1,9465.34
T0026292,4568.22,NETWORK_ERROR,57,0.9824561403508772,27.0,0.0,0.0,2102.2444444444445,1,0.6697928981701375,0.3395857963402751,3059.761313278786,27,1,4568.22
T0019706,4802.65,NETWORK_ERROR,48,0.8958333333333334,20.0,0.0,0.0,2350.818,1,0.6326804838190164,0.26536096763803285,3038.542925613399,28,1,4802.65
T0011826,4436.97,PAYMENT_TIMEOUT,37,0.972972972972973,17.0,0.0,0.0,2513.9205882352944,1,0.6744202868158924,0.3488405736317848,2992.3825799935103,29,1,4436.97
